id,POI/street
22601,/
22602,rusun cipinang besar selatan/
22603,/bint
22604,/soek hatta
22605,/agung utara 6 d
22606,bandung baru/mh tham
22607,apollo z fried chicken/pang cakra buana
22608,/somba opu
22609,firdha prima/i gusti ngu rai
22610,kios lumayan/let isdiman
22611,galby gym/jl peta
22612,/khar
22613,/suci
22614,/
22615,/koto baru i
22616,ririe cell/
22617,pos ronda ngadisuryan/maga kulon
22618,/peri 2
22619,/del 2
22620,/
22621,/mulyosari utara iii
22622,/intan raya
22623,/sempu
22624,darells shop/raden patah
22625,bank rakyat indonesia syariah/pu penga
22626,/gg. beri 3
22627,konservasi bumi/pukat vi
22628,/
22629,/raya ren
22630,travel dragon jaya/darma bakti
22631,/je g su
22632,raja lampu/gajah mada
22633,kimia farma/boule raya
22634,warung ibu cucu/moch yunus iv
22635,jaya sport/dr. sita
22636,printmate solo indonesia distributor mesin digital printing outdoor indoor/nasion
22637,/dr. wahi sud huso gang 1
22638,an-nur/
22639,kios jamu ibu wignyo/pabri
22640,wahyuni/kolo sugi
22641,tugu topeng/
22642,/taman ayu
22643,electronik kapuran/jagalan mal
22644,pt samator gas industri/surya kencana
22645,/cemp i
22646,/raya nga so
22647,/sedar
22648,toko rahma/mh tham
22649,/
22650,/raya beda
22651,/kr 11
22652,/vete
22653,/
22654,/kol. suna
22655,tk karya madani/gading karya
22656,/bany
22657,kost ivory/jl. rawa belong
22658,/ketin sela
22659,bakso malang abi/
22660,/gun lat
22661,/swad raya
22662,ayam penyet mamase iwan/raya sruw
22663,/tar jaya
22664,/raya pajaj
22665,bunyamin residence/
22666,/kemu
22667,/haji bah jamil sh
22668,"/ulin, gg. 6"
22669,mi al ikhlas/
22670,masjid al mustaqim/
22671,/
22672,trago property/mangg utara 2
22673,dharmatama megah finance pt/babar
22674,anen motor sport/prabu kiansa
22675,sri sutami/
22676,subur jaya/raya sidom
22677,/komud supa bandung
22678,/
22679,ruko dirhamindo/tum
22680,/bint mas
22681,khimar pontianak/karna sos
22682,kios pangkas rambut suka/muria dalam
22683,fantastis playstation/raya nganjuk-madiun
22684,balai besar taman nasional gunung leuser/jl. selamat
22685,rumah akiau/
22686,/mulyo sela
22687,/
22688,taman pendidikan al-qur'an (tpq tpa) al hidayah/
22689,/rung indu raya
22690,toko nur/pintu gerb
22691,wartel yanti/selo mulyo barat 3
22692,/brig pol abdu kadir
22693,/suva andara 3
22694,crown palace/jl. prof. dr. soepomo
22695,/b5
22696,kreasi sarana filindo. pt/bandengan utara
22697,/amd kuri
22698,/kam iii
22699,/duta lest 3
22700,pastoran gereja baptis indonesia klaten/pram
22701,/sawoj xi
22702,/pete
22703,/pand iii
22704,/pala tentara pelajar
22705,/gerb xix-a
22706,/jl. sint nanga pinoh
22707,/serp gar
22708,komplek ruko taman levina/raya binong
22709,/panun tar
22710,warkop asia & eropa/
22711,"/nusa indah 2, gg. 7"
22712,pondok karya agung/
22713,laundry/batu
22714,konter pulsa budi cell/lapa ros barat iv
22715,/pati
22716,/haji gatib
22717,tk nagamas/
22718,/jl. prof syar tha l rah
22719,/beri i
22720,lapangan gajah mada/jln.gunung krakatau
22721,mega travel/perd
22722,/mus
22723,bakwan kawi/
22724,agnes percetakan dan printing computer/panc
22725,/tukad panc iv h
22726,potong rambut&permak tailor/raya sari
22727,kantor desa sawangan/salakopi mala
22728,/jl. ba
22729,/angg raya
22730,/
22731,hiba top cargo - hidup baru/kh fau
22732,/tu
22733,/g tera
22734,uchi parfume/raya lemah abang
22735,cahaya meubel/ks tubun
22736,/gun sind
22737,/bogen mas
22738,/raya bek
22739,/
22740,driam riverside/jl. raya soreang-ciwidey
22741,/perum pon cile indah
22742,/raya laswi
22743,/berok nipah
22744,/gadog 1
22745,/
22746,/ibnu armah 2
22747,stasiun bekasi/
22748,komplek bni/
22749,juice qr/
22750,/seta
22751,/bas rah
22752,stasiun ngadiluwih/jl stasiun ngadiluwih
22753,/
22754,yayasan taman cendekia samarka/
22755,/japos raya ruko klas jati one town house #3
22756,/asem i
22757,/gad raya utara
22758,angry/bup tulus
22759,/gg. pan mas. lk. 1
22760,/ciin ii
22761,/haji sam ujung
22762,toko kelontong/bukit permata cim
22763,/amp 3
22764,deluxe grand mall palu/malonda
22765,pelabuhan pangkal balam/
22766,surya mas/hadiah
22767,toko kemilau/jend sudirman
22768,/bhayan
22769,/bukit mera
22770,/gg. iv
22771,/isla cen
22772,/cemp ix
22773,/
22774,tata fortuna motor/suka wiry
22775,tk nurul najjah/w. r. supra
22776,/baja
22777,/perumahan puri
22778,kantor lurah kampungbali/kap tend
22779,/demak
22780,/rusa 8
22781,jembatan kecil/
22782,mawar laundry/
22783,/
22784,/ron
22785,/widya chan raya
22786,/
22787,caffe kalijodo om bucek slengean/
22788,/del asri 1
22789,/jln lio
22790,kantor bkd pemerintah kota makasar/ahmad yani
22791,/
22792,/tugu
22793,/
22794,lebak jero/
22795,/pang wala
22796,/kebaha utara
22797,/jl. par
22798,/lor air ber
22799,pabrik tahu n tempe/
22800,/
22801,rm lestari 2/raya pondok gede
22802,/kerno i
22803,amanda brownies kukus/k h mas mans
22804,/gun sump
22805,/
22806,balai janggo/jln haji rasul
22807,/jl. daan mogot
22808,masjid al-ikhlas/
22809,/wij kus i
22810,lestari residence/
22811,toko bakti besi cat/arief rah hakim
22812,/letj supr
22813,taman kerato/
22814,/sompi
22815,/puri gad raya
22816,surya toserba/
22817,warkop bb/
22818,graha sampurna/
22819,/cih
22820,/raya ban sela
22821,/swad 4
22822,/talib iii
22823,/raya setu cika
22824,perumahan berkah mandiri/
22825,warung mbah zam/ploso kun raya
22826,pulo santigi/
22827,furqon cell/bangun cipta sar
22828,3d balloon -ho/prof dr suma bojonegoro
22829,kharisma/pahl
22830,hijrah/par
22831,/desa banj
22832,mie ayam bakso muncar mas emen/kapl
22833,"wisma mitra sunter, 16th floor/jl. yos suda"
22834,tambang ayam/
22835,/gg. h. salam
22836,/
22837,/gajah mada
22838,desa bencah kesuma/
22839,tower apartemen/jl. mh. thamrin
22840,pangkalan opi/
22841,villa kelapa dua/
22842,cik puan/
22843,psht belu atambua/
22844,mecca hijab/
22845,/perum abep
22846,super seluler/kusumanegara
22847,/jela madya barat v
22848,erfina kencana regency/
22849,villa casawangko/kala
22850,/und
22851,/jend ahmad yani
22852,/geg hilir
22853,/raya patrol
22854,warkop godhos/kapas kram
22855,sirin motor/
22856,/minangkabau timur
22857,sangga buana resort & convention hotel/raya cipa
22858,warung isum/
22859,anggraini textile/kel laut
22860,/gajah
22861,maderlina video/besar sidam
22862,/kh abdul hamid
22863,/amd
22864,/jl. kerta bed i x suw kan
22865,/
22866,fajar eko. w/
22867,veronice art/tebet barat 2
22868,/sesk
22869,/raya pon gede
22870,rsu uki/
22871,xtreme net/cilil besar
22872,warung soto ayam dan sapi berkah jaya/raya pon gede per
22873,/serua raya
22874,wisma ayu/
22875,/gajah mada
22876,samping smk bina wisata/jalan mutiara 1
22877,/bar raya
22878,/gg. apel i
22879,/jl bukit bari
22880,/raya candi v
22881,/muj 6
22882,/raya pant
22883,/bukit bari
22884,/matr raya
22885,/raya bromo
22886,/bint viii
22887,/perp utama
22888,jumbo cell/dr. wahi
22889,ocbc nisp/brig kata
22890,/gam
22891,kirman/merd
22892,/gg. indah
22893,/
22894,/perak barat
22895,/tapir
22896,little dream ld tour dan travel/m husni tham
22897,/batik keris
22898,/maul hasan
22899,sdn karanganyar 2 plupuh/
22900,/
22901,/sun jaya vii a
22902,rawa ilat/
22903,gereja mission batak/nila
22904,/shi 1
22905,/kehak 11
22906,/pram
22907,/
22908,seafood 89 pgb merdeka/merd
22909,stylista collection/dr. cipto mangunk
22910,/
22911,/kal
22912,kentingan outdoor/antar 2
22913,/hijau lest vii
22914,/
22915,/lure
22916,/band
22917,kecamatan tanah abang/
22918,/raya cari
22919,/bar timur raya
22920,griya rosela/muj 1
22921,nerada estate/
22922,/buana karya
22923,/margo ii g
22924,perumahan sinar waluyo/
22925,al hamidiyah/kolo sug
22926,/sind laya
22927,/tebet barat dalam 6 f
22928,/
22929,garuda wisnu kencana cultural park/jl.raya uluwatu
22930,/cipi muara 2
22931,summit oto finance. pt/soek
22932,/nanas
22933,/wul
22934,/jagak 1
22935,/jl. kead i%2f1 glo taman sari jaka barat dki jaka
22936,penjual gorengan mbak kasih/
22937,/kus raya
22938,balai nikah/dwik
22939,/flamb 1
22940,toko sumber bangun/del
22941,/setu baru
22942,/bar
22943,/raya bek timur rege
22944,/jemur wono sekol
22945,/pin
22946,/angg iv
22947,/
22948,/klaten-jatinom
22949,/cemp putih barat vii
22950,balon foil huruf/pang besar sudi
22951,/bahari
22952,/pang sudir gg. v
22953,narwanto. s.h./tal
22954,qq ktv siradj salman/grand mahakam residence
22955,toko perlengkapan rumah/raya tanjun
22956,/kast
22957,/ged songo dalam
22958,/angg x
22959,bakso mie ayam/
22960,lebak jero/
22961,asrama tni ad/
22962,toko ams/andi mappaodang
22963,/kese
22964,tb sami jaya baru/raya sukolilo
22965,queen azeeza/patra kuni 15
22966,/aries asri 2
22967,/
22968,smp negeri 1 tns/
22969,/ment raya
22970,/karpl
22971,/
22972,/
22973,/gg. mas gg. v
22974,ratu kafe banda neira/
22975,/irian jaya
22976,warung elga/merd
22977,/pen
22978,/
22979,tb scg/pang muhammad
22980,/cant
22981,sadema food street/jend pol r s soek
22982,/kap pie tend
22983,/raden saleh
22984,/kp rawa bur
22985,/gg. muhaj
22986,/bima i
22987,pos paud cerdas ceria kids/
22988,/
22989,/
22990,kafe seafood cibubur/alt cibu
22991,toko pomade/laksda adi suci
22992,/ruko green
22993,mie ayam dan bakso mas jangkung/raya setu cipa
22994,/gal i
22995,/raya taman cima
22996,/zai i
22997,/tanj si api-api
22998,/sela
22999,toko kelontong/brig slamet riy
23000,/
23001,ready comp/
23002,/jl. johan
23003,/perak timur
23004,balkis fikhri revolo. pt/veteran
23005,/bisma 14
23006,/
23007,bengkel mobil danu putra/raya mran
23008,kios gorengan bu menik/
23009,/raya timur kaliw
23010,graha mustika/
23011,regar net/p. sian
23012,/
23013,ayl print/subur
23014,anugerah motor spareparts/merd
23015,/
23016,/kapa peduk
23017,bappeda provinsi nusa tenggara timur/pol mili
23018,/
23019,/kac dg. lal
23020,vespa garage/aria putra
23021,/darma wan iv
23022,ojek online/anggi
23023,up2u langsing malang - perawatan tubuh alami/taman sla
23024,/gg. nusa indah
23025,/ujung pand
23026,/merd
23027,/jaye ten
23028,/haji mah raya
23029,/
23030,/kart
23031,bimbingan belajar quantum/kalima
23032,videma denpasar/waturen
23033,kendangsari/ken
23034,/
23035,/susukan kar
23036,perumahan wahana/
23037,/gg. ngal
23038,/
23039,/
23040,/
23041,/kuta paya
23042,bengkel ac putra kita jaya dua/teru sukup baru i
23043,optus/
23044,pempek khas palembang/refle
23045,/gg. angg
23046,/lem
23047,/tele
23048,k-24 cebongan apotek/kh ahmad dah
23049,/
23050,plaza uny/jalan affandi
23051,/rak
23052,perum dirgantara permai/
23053,rental mobil deka/
23054,pt. barelang indah utama/
23055,/banda aceh
23056,myprint/nasio
23057,/budi utomo
23058,/
23059,wazza aksesories/raya pono
23060,/
23061,/
23062,/tan m ii
23063,dokter khitan/
23064,simpang tugu/
23065,daroy kopi/
23066,/nanas
23067,/tanj batu
23068,/peko raya
23069,pualam green village/siro munir
23070,open space gallery/
23071,plataran bromo/
23072,/ser
23073,bengkel las ijuh kelana/jl sekumpul ujung
23074,toko perdana/
23075,cv. hewi flower/raya ling sela
23076,/angg iii
23077,/antar
23078,bakso cetarrr/pdam
23079,ethnic photography/tales v
23080,/gub kerta vii f
23081,/sunan giri
23082,/sawo
23083,/jl. raya kre sengg jl. dem jaya 1
23084,mitra tani unggul/jend sudi
23085,/dewi sart
23086,ganteng ganteng cuci motor/banget ayu raya
23087,perumahan griya/
23088,karya indah mandiri motor/soekarno hatta
23089,/raya bit
23090,/gang jadid
23091,toko mardi silver/lintas timur
23092,bidan siti nurjanah/lamp timur
23093,/dak
23094,/j beng solo
23095,kios hj. siti rusmi/
23096,/min upa
23097,/gud air
23098,/wede
23099,/
23100,/perm raya
23101,/angk
23102,/
23103,perumahan gading residence que/jalan padat karya
23104,kantin farel/raya banjaran
23105,/
23106,masjid al-mizan/
23107,/
23108,/ter
23109,/bal
23110,/
23111,bengkel teirod/pem
23112,/
23113,/gg. seroja iii
23114,/pers
23115,/
23116,/
23117,/jl sentosa
23118,/
23119,bakso pangsit rezeki mbah man ii/doyo baru
23120,/p. dipone
23121,perumahan pondok cidahu permai/
23122,toko kelontong/
23123,/jln blangtek sidor
23124,/beda iv
23125,dogs ministry/jl. pluit indah
23126,/pulau adi
23127,anugrah laundry/cija gir v
23128,/dahlia
23129,/raya prabumulih - batu
23130,/raya dramaga - bogor
23131,cafe ochenta coffee/brig rajamin purba
23132,/wono per timur vi
23133,tahu sumedang/tera raya
23134,/raya bog
23135,/naro asri raya c2
23136,rumah makan sari ratu minang/i gusti ngurah rai
23137,gedung mnc financial center/jl kapten maulana lubis
23138,apotek farma/pal 11-sipirok
23139,/gg. suez
23140,ma negeri karanganyar paiton/raya jab sari
23141,semsi pintubatu/sejuk
23142,palm spring regency/
23143,/haji kujang
23144,/pintu air 3
23145,pesantren anwaarus sa'adah/
23146,/
23147,cod phone semarang/dworo vi
23148,bursa otomotif mtp/kamal raya outer ring road 1 cen mall taman palem
23149,sinar fajar/soek hatta
23150,musholla al ikhlas dk pojok/
23151,/
23152,/tirta kenc 6
23153,cluster bellagio/
23154,/nean saba
23155,/angg 15
23156,primkopad/kolo kor singawinata
23157,nurman niaga jaya pt/di panja
23158,/sri wed
23159,/mt hary
23160,musholla at taufiq/may sut
23161,/tarup gg. 2
23162,/kena iii
23163,/raya man
23164,/kayu mas 1
23165,toko rosmery/guru pati
23166,/seder
23167,sekretariat fortyfive tubagus/perum alam kanayakan
23168,sate & soto cak thoizi/
23169,baraya holis/holis
23170,/mal ujung
23171,uob kay hian cab. bali/raya puputan
23172,/manu lor iii e
23173,/man
23174,/boule gad serp
23175,/
23176,masjid darul ulum/
23177,warung mitra jaya/rumah sakit
23178,/mand 5
23179,/cipi cemp ii
23180,bus simpati star/prona
23181,/raya sak - maling
23182,acien pok pia/besi
23183,/dep parbo
23184,perum vip/nusan raya
23185,/pinus 10
23186,pelabuhan perikanan samudera bungus/jalan padang
23187,nerada estate/
23188,/sut jel iv
23189,/
23190,/muti
23191,kp. irian/gg. 13
23192,tukang cuci patri emas moh jailani/mani
23193,/flo 1
23194,/
23195,/jemur gayu ii
23196,arayana travel/grand city regency
23197,nerada estate/
23198,/car bhuw utara ix
23199,/sauy x
23200,kantor desa matasio/
23201,/
23202,/kem dalam iii
23203,/wr supra
23204,"/ban ii, gg. 4"
23205,/raya jatiba
23206,/tele gg. i
23207,hotel bali/balige
23208,/ahmad yani
23209,/abuserin 2
23210,/
23211,/leki
23212,/sibi ii
23213,/
23214,perum kartika chandra/jl. kambuna
23215,perum cijerah/
23216,/cibe
23217,/bakti
23218,stasiun tegineneng/
23219,/pulau tid vi
23220,/
23221,shafa tour and travel/trunojoyo
23222,rm anak abak masakan bunda yuni pepito/bali matr
23223,cv. depo gypsum/raya trop
23224,/air camar vi
23225,bellagio/kuras
23226,tk beribu/jemb empat
23227,styawan jaya cell/amp 6
23228,/a a wahab
23229,/pang sudi
23230,/tel bun
23231,/haji noer
23232,/kedon 1
23233,al ihlas/gajah mada
23234,/bint jaya iv dalam
23235,/lor 100
23236,/gg. gemar 1
23237,sd negeri tugusari 04/bran
23238,kp. tanah ungkuk/
23239,toko tiki rohyani/raya wrin anom
23240,/
23241,/
23242,perumahan bumi pertiwi 1/bumi pert raya
23243,/jl. gun boliyo
23244,/
23245,/raya lab
23246,klinik assyifa/
23247,/jln cib
23248,/pendid
23249,/gur 4
23250,/sawah besar v
23251,sailingkomodotrip/banjar sari 4
23252,/mel iii
23253,/
23254,/tanah abang timur
23255,masjid baitul mudzom/
23256,media grafika/a. yani
23257,smp an nur hadis cianjur/
23258,gunung ampo/
23259,bengkel las jawa teknik/komp pepa
23260,/darmo baru i
23261,perumahan sari bumi indah/
23262,b hari/
23263,mas toko/pangeran hidayat
23264,stasiun purwosari/
23265,/galur sari raya
23266,lestari residence/
23267,unit pasar cikaso/citam
23268,tk melati 1/
23269,sd 14 dauh puri/pulau ayu sela
23270,allodya studio/pasar min raya
23271,/kap halim
23272,/tam sir
23273,/gg. kedon
23274,/sidoyoso jaya
23275,taman merdeka/
23276,/kend sari vi
23277,/
23278,/wara gg. 5
23279,/tanah abang
23280,/dem singa yudha
23281,male collection/za pagar alam
23282,ujang/tanah mas
23283,warung angga jaya/ahmad yani
23284,/lasem
23285,/peru iv pad bulan
23286,/simo kateru
23287,/vete
23288,/
23289,/kelur
23290,/alam segar viii
23291,/gajah mada
23292,helmy tailor/
23293,sulastri/lent agung timur
23294,/tirta akasa
23295,/mand ten
23296,/pan i
23297,kusuma raffles regency/jl.magelang
23298,anasrul/supr
23299,/ciga sela
23300,cv. papua artha anugerah/teungku dof
23301,warung sate pak h. yadi/otto iskandardinata
23302,/kamp salo
23303,/yupi vi
23304,/ramb 4
23305,/akal
23306,/
23307,/danau poso 1
23308,mitra integrasi informatika pt/jenderal sudi
23309,/raya breng
23310,/
23311,tiki/margonda raya
23312,/teru buah batu
23313,smp negeri 1 batudaa/raya batu
23314,taman bunga/
23315,tebing tinggi/
23316,/kra i
23317,/kresna
23318,/man 2
23319,/gg. rem
23320,perumahan griya setia nusa/jalan suka nusa
23321,/cib
23322,aromantai kel./
23323,solid z #13/negla
23324,/
23325,pondok cabe airport/jl. pondok cabe raya
23326,asrama tni ad/
23327,/jl. raya
23328,/swad 1
23329,/cot wood iv
23330,/keta utara 1
23331,/d i panja
23332,/trop 1
23333,/
23334,/kart
23335,nirwana residence/jl. tiban utara
23336,/gg. tanj 2
23337,komplek pln/
23338,bale banjar adat dangin yeh/br dan
23339,gokana ramen dan tepan/
23340,/perum bsi
23341,pondok pesantren raudhatul muttaqien/jl. cangkringan
23342,ita tailor/
23343,kebun tebu/
23344,/gg. ment
23345,bakso mie ayam ceker seleraku/
23346,/jln. sindu boyo sumu rt15 sumu
23347,/merd
23348,/perum mans
23349,pasar sepanjang/
23350,taman burung/jl. merdeka
23351,/9 nope
23352,/
23353,perumahan wahana/
23354,pkb center/perum bpi ngal
23355,mintohardjo/bendu hilir
23356,/mawar vii
23357,/
23358,/derwati mas
23359,perum griya prima/jl. ngesrep barat iii
23360,/aria sant
23361,dolly barbershop/sisin
23362,belakang sukarasa farm/jl. sukarasa
23363,masjid al-muhajirin/candi lon iii
23364,/
23365,/
23366,warung makan dan angkringan mbak ilah/
23367,/nan timur i
23368,/dewi sart
23369,bank muamalat/
23370,/pors 1
23371,/gg. fredy
23372,/ruko tol boule
23373,/jend sudi
23374,mustika hegar regency/
23375,/
23376,/gar raya
23377,/bromo
23378,/putri tung ii
23379,inaq. gifari/wisata lemor
23380,/mabad 2
23381,/erla 4
23382,/por raha - tam
23383,sasak pengki/
23384,/datuk
23385,/gun kawi
23386,komando distrik militer 0618bs/ciku timur
23387,dapur bunda/raya dukuh ten
23388,stasiun ngadiluwih/
23389,/husein sast
23390,chicken mania/kabup
23391,/
23392,/
23393,/raya dram
23394,/
23395,/tuma gg. ii
23396,kantor pemasaran perumahan guntur residence/gun
23397,cinta fried chicken ayam geprek/nusa indah raya
23398,pertamina/
23399,/kar rejo xv
23400,ayam bebek aa/clus kamp kar asih 2
23401,/kebon nanas sela ii
23402,/tole iska
23403,/bukit angg i
23404,/
23405,/lon
23406,/gg. ii
23407,/
23408,/drs. rac
23409,/lor mawar
23410,tomohon praise center/raya tondanu-t
23411,rusun cipinang besar selatan/
23412,/
23413,pt. tawiri/dr. j. leimena
23414,herlynolshop/
23415,musholla baitul makmur/ahmad yani
23416,/
23417,gedung samwon/jl. h. lebar
23418,/
23419,/
23420,alfamart maha raja indra/lin timur kerinci
23421,alun alun tarogong/jl otista
23422,/bin per
23423,"/kem pulo, gg. c2"
23424,wisnu busna/segan indah ii
23425,warung irul/prabu kiansantang
23426,/
23427,/
23428,/pangandaran 1
23429,/mer
23430,/daruss
23431,ud al hidayah/daan mogot
23432,taman pancing/
23433,sempoa kreatif/jend ahmad yani
23434,toko mas matahari/urip sumoh
23435,runners/puspowarno
23436,nandrashop cisarua/
23437,perum de shapire/jl. ikan gurami
23438,/mer ilir raya
23439,perumahan bayur sarana indah/
23440,lubuk batang/
23441,/gg. madio
23442,jembatan merah putih/
23443,toko herman/raya ploso
23444,ud. ahmad/tanj duren raya
23445,/ngag lama
23446,/joyo
23447,hadi salon/
23448,/w r supra
23449,/amd
23450,/sawo
23451,tanzibar perfumes refill/mela
23452,cv jaya putra/
23453,pasir muncang/
23454,bintang ponsel/mel i
23455,/
23456,muara angke/
23457,/leuwi sari x
23458,toko aminah/parap kayu manis
23459,/bromo
23460,/haji much raya
23461,/
23462,penyet sambel/gond barat 1
23463,the apurva kempinski bali/
23464,toko yulia collection/siliw
23465,/raya jati asih
23466,/
23467,/citra kebun mas
23468,golden vienna 2/jl. garuda kencana
23469,pegadaian/gun
23470,paradise resort/jalan aria putra
23471,/
23472,/kompleks dpr 1
23473,/peternakan ii
23474,/
23475,/wisma per ten xi
23476,"/teuku umar, gg. i"
23477,taman legawong/
23478,hokindo jaya. pt/muti kosa 1
23479,/suhodo
23480,/majap ii
23481,/k.h. abdul hadi
23482,/pal x
23483,/perum apmd
23484,/vila nusa indah
23485,toko kelontong/
23486,/
23487,/karya
23488,masjid/tam segaran
23489,/gabus
23490,graha mustika/
23491,/jalan pakis gun iv
23492,/cakra kenc v
23493,mason adventures/bypass ngu rai
23494,/glo carik
23495,/
23496,/raya parung bing
23497,kedai regar/par julu
23498,ma swasta nurul huda/lin suma
23499,/pusp hill
23500,warung pak wayan/merta
23501,/gg. mawar 3
23502,/sax
23503,tower sakura/
23504,/
23505,/ciung wan
23506,/
23507,/
23508,komplek telkom griya satwika/
23509,tiga saudara nasi goreng padang/flamb
23510,the young gym/cikini 1
23511,/raya kel dua
23512,/gad kir utara 1
23513,sri utari spa/ahmad yani
23514,/gg. karya bakti
23515,fotokopi baslam/haji hali
23516,/
23517,/sri baru
23518,pt. domba mas/kapuk raya
23519,mont blanc/scbd
23520,yanuar jaya/jenderal sudirman
23521,/perum papan mas
23522,maika store/dalung permai
23523,/p. anta
23524,/lor kab
23525,/
23526,bandara lasikin/
23527,komplek bni/jl. swadharma
23528,/mera
23529,/tinta
23530,loffle pop up dessert/tirto agung
23531,rumah om don bosco/sodong timur 2
23532,king chef/bule barat kelapa gading
23533,cv sakasakti engineering/mel iii
23534,warung koperasi/danau tamblingan
23535,/swasem barat 17
23536,/permata raya
23537,/
23538,brug kuning/
23539,plataran bromo/
23540,/kalimantan
23541,/durian vii
23542,imam motor bengkel edy/
23543,/tanah kapl
23544,samping kantor pm/jl. iskandar muda
23545,/
23546,/gg. f 2
23547,sri ratu/jl mt. haryono
23548,/
23549,/ran dua
23550,/suka mulya
23551,/jl pram
23552,/
23553,waroeng digital printing/raya bata
23554,/puri gerenc gang pon
23555,mulia abadi refleksi/nasional1
23556,/jl bsb
23557,bm coffee/pram
23558,/hang ujung
23559,/wono sa v
23560,wm lak lak dan lupis bu lin/tukad balian
23561,/suka 1b
23562,/
23563,/jl. keta jl. bukit nusa indah cipu
23564,gibol ps/k. h. ahmad dahlan
23565,toko minyak wangi samarinda/ampel asa
23566,/cen
23567,/poris raya
23568,pusat penyembuhan alami chin she/kiara pay boule
23569,rm putra jambak istama ayam pop 4/raya ciwi
23570,/jl. 1
23571,silk air/bunda kanduang
23572,/kereta kenc ii
23573,/kh mas mans
23574,/pangeran cakrabuana
23575,/
23576,/dukuh kup
23577,smks darut tauhid/
23578,8 istana profil/perumahan nusa indah
23579,/cisa 1
23580,/roro
23581,/nias 2
23582,/
23583,/gun dempo
23584,kemuning putih motor/sultan agung
23585,/
23586,smp krispa silian/
23587,masjid al-darojat/
23588,/cima 3
23589,grand indonesia sky bridge 2nd floor unit 1 b/jl. mh.
23590,/wr supra
23591,apotek al wafa/cokro had
23592,/pana i
23593,/
23594,/jl. ranca oray bodo
23595,above padalarang train bridge/tol pur
23596,kantor walikota depok/marg raya
23597,/jl. jend. sudi & jl. suka
23598,/gg. i a
23599,kp kebon kopi/
23600,/g h mari
23601,/kerta jaya raya
23602,masjid jamie hidayatul mustaqim/
23603,tambak wedi/
23604,/puradinata
23605,klub kampus sehat/suma
23606,/kol. h. burl
23607,/ikh
23608,/jl. kh. agus salim
23609,warung masakan bebek/cokro had
23610,stasiun pisang/kera raya
23611,/mel
23612,dinas tanaman pangan hortikultura dan perkebunan/
23613,btn sanur 2/jln lingkar
23614,/haji agus salim
23615,toko rafanda/dusun ii
23616,/kartasura sukoh
23617,/titi
23618,dian sari busana/
23619,perumahan kft/
23620,/gard viii
23621,/tera merah
23622,toko maju bersama/raya sedan
23623,/batunu indah v
23624,/
23625,waroeng kopi lek mbem/
23626,/salab kayum
23627,/pande i
23628,restoran 3 angel mama mita mahartis/
23629,erlangga. pt/vete
23630,perum bumi gemilang/
23631,nurul huda rumpaksinang/janur kun i
23632,/
23633,palapa xii b - park/pal xiib
23634,/haji abdul manaf
23635,/bima 7
23636,/setu
23637,kimia farma/raya cis
23638,sektor anggrek/jl.boulevard raya kota kembang
23639,/nuh 3
23640,masjid baiturrahman/prokla raya
23641,/gg. karya vi a
23642,/
23643,dealova residence/hara
23644,/pram
23645,/nasi xi
23646,perumahan bunga residence/bunga resi
23647,/halte buya
23648,dream beach/pan batu mejan
23649,rm titian raso/ogan
23650,/gemb iii
23651,/pakis gun 1d
23652,bakso yanur/jl. bojongn
23653,sd negeri 1/
23654,kampung sumur/
23655,soleh/raya ngul
23656,/
23657,/
23658,/panc barat iv
23659,/cilem
23660,/
23661,masjid imam salam/
23662,/cond raya
23663,/
23664,sentosa oil/beureu aceh utara
23665,/
23666,/pakis
23667,cimb niaga/syekh quro
23668,/merak
23669,/panji anom
23670,/kera i
23671,/kamp keta pon
23672,/seta
23673,/parkit
23674,hijrah motor/pram
23675,/alam indah xix
23676,toxex cell/
23677,/
23678,/puc adi
23679,jelambar pro/jela baru
23680,/dar
23681,pkbm pandunata/
23682,kebun raya bali/jalan kebun raya
23683,pangkas rambut/sejahtera raya
23684,kantor kecamatan & kelurahan ciater/raya cia
23685,/won wetan
23686,kp. lembur sawah/
23687,/komp sekretaris neg
23688,/yos suda
23689,/komp bukit cima city
23690,/
23691,pasar duta mas/wij
23692,/jaka yuda
23693,mandiri tunas finance/r sukamto
23694,/
23695,desa blang geuleudieng/
23696,/gg. vii
23697,/ang iv
23698,/raja palem
23699,/pen
23700,/sukolilo gang i
23701,/bb
23702,/pon per lest
23703,/muti graha fam v
23704,/tera
23705,/apel 3
23706,/cipo
23707,diana batik shop/
23708,/pulau suma
23709,cabianz grill chill/jaka gar city
23710,pondok thoriqoh al halim/
23711,/seru v
23712,/jat - kadip
23713,/sut
23714,komplek primadona/jl. sunggal
23715,warkop kairo/raya candi
23716,/aks
23717,balai desa depok kalibawang/sapu
23718,/wr. supra 2
23719,/
23720,alir busana/jend sudi
23721,riaz motor second yogyakarta/babar
23722,/
23723,pt gerin trend indonesia/
23724,/taruman
23725,brimob pejaten barat/
23726,/per raya vii
23727,jamur tiram/batu paci
23728,/
23729,/mes al ahk
23730,asrama mahasiswa ui/
23731,/ra rafl
23732,/sri raj dlm. raya
23733,garasi sadewa/purb
23734,limma mandiri jaya. pt/jend sudirman
23735,tilam iyet/pasar vii
23736,/pad raya
23737,/
23738,sudir m./
23739,toko electro furnitur/laksa bin
23740,incellcom/padema 4
23741,floren sports/peng
